2025-05-13 17:59:39,239 - driver_manager - WARNING - Driver ignored. Error loading nvflare.fuel.f3.drivers.aio_http_driver: [Errno 2] No such file or directory
2025-05-13 17:59:39,249 - driver_manager - WARNING - Driver ignored. Error loading nvflare.fuel.f3.drivers.aio_http_driver: [Errno 2] No such file or directory
2025-05-13 17:59:43,140 - IntimeModelSelector - INFO - model selection weights control: {}
2025-05-13 17:59:43,194 - ModelQuantizer - INFO - Using model quantizator.
2025-05-13 17:59:43,195 - ModelDequantizer - INFO - Using model dequantizator.
2025-05-13 17:59:43,198 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Initializing BaseModelController workflow.
2025-05-13 17:59:43,198 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Beginning model controller run.
2025-05-13 17:59:43,199 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Start FedAvg.
2025-05-13 17:59:43,199 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - loading initial model from persistor
2025-05-13 17:59:43,199 - PTFileModelPersistor - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Both source_ckpt_file_full_name and ckpt_preload_path are not provided. Using the default model weights initialized on the persistor side.
2025-05-13 17:59:43,200 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Round 0 started.
2025-05-13 17:59:43,200 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Sampled clients: ['site-dolly', 'site-alpaca', 'site-oasst1']
2025-05-13 17:59:43,201 - FedAvg - INFO - [identity=simulator_server, run=simulate_job, wf=controller] - Sending task train to ['site-dolly', 'site-alpaca', 'site-oasst1']
2025-05-13 17:59:48,592 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Running quantization...
2025-05-13 17:59:48,592 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Running quantization on 179 variables
2025-05-13 17:59:48,606 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-alpaca, peer_run=simulate_job, task_name=train, task_id=f4aeca21-1f4b-4377-8126-e81ab7ac9d17] - Running quantization...
2025-05-13 17:59:48,607 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-alpaca, peer_run=simulate_job, task_name=train, task_id=f4aeca21-1f4b-4377-8126-e81ab7ac9d17] - Running quantization on 179 variables
2025-05-13 17:59:48,815 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-alpaca, peer_run=simulate_job, task_name=train, task_id=f4aeca21-1f4b-4377-8126-e81ab7ac9d17] - Skipping quantization for model.model.layers.0.self_attn.q_norm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,816 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-alpaca, peer_run=simulate_job, task_name=train, task_id=f4aeca21-1f4b-4377-8126-e81ab7ac9d17] - Skipping quantization for model.model.layers.0.self_attn.k_norm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,869 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.0.post_attention_layernorm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,870 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.0.post_feedforward_layernorm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,870 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.self_attn.q_proj.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,871 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.self_attn.k_proj.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,871 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.self_attn.v_proj.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,875 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.self_attn.q_norm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,875 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.self_attn.k_norm.weight, quantization bit float16 >= source data bit float16
2025-05-13 17:59:48,916 - ModelQuantizer - INFO - [identity=simulator_server, run=simulate_job, wf=controller, peer=site-dolly, peer_run=simulate_job, task_name=train, task_id=9a5e61b2-5ea6-4039-9988-5c74287040cb] - Skipping quantization for model.model.layers.1.mlp.down_proj.weight, quantization bit float16 >= source data bit float16
